,Total_Income,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,Credit_History_1.0
30,-0.47463375829001175,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
31,0.2945357534112559,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
32,-0.31354046183083856,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
33,-0.41243951092286263,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
34,-0.42120788022380495,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
35,-0.3376024985171454,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
36,0.5188428750632692,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
37,-0.5176599425341707,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,1.2733532783279629,0.43767389864880185
38,0.20950296274862898,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,1.2733532783279629,0.43767389864880185
39,-0.2370721249040158,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
40,0.16790418746043742,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
41,-0.23686820933887762,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
42,-0.623084289710617,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
43,0.34551464469580434,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
44,-0.23238206690583735,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
45,-0.11125622121375012,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
46,-0.13103603103215494,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
47,-0.49951145723687146,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
48,0.40505798971615703,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
49,0.6513879924030953,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,1.835496559257908,2.986455912770004,1.470983719640797,-0.7853280130657041,0.43767389864880185
50,-0.4866647766331652,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
51,-0.26623205071877754,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
52,-0.26623205071877754,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
53,-0.14062006259365006,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
54,0.09938855757400425,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,2.986455912770004,-0.6798171772045118,1.2733532783279629,0.43767389864880185
55,-0.419168724572423,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
56,-0.08230021096412658,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
57,-0.2431895918581616,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
58,-0.41325517318341537,-2.0598196869767857,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
59,-0.017455061250180894,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
60,-0.487480438893718,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
61,0.45073507630711246,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,1.2733532783279629,0.43767389864880185
62,0.033115998904091205,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
63,-0.5515099263471109,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
64,-0.06435564123196551,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
65,-0.3851148251943446,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
66,-0.021533372552944775,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
67,-0.2774474068013782,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
68,0.5832801936469385,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
69,-0.4787120695927756,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
70,-0.317210942003326,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
71,-0.06986136149069674,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
72,-0.14734927624321045,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
73,-0.18466582466349996,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
74,-0.011337594296035076,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
75,-0.24930705881230744,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
76,-0.3296497914767559,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
77,0.31615080331590445,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
78,-0.2839727048858004,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
79,0.6411922141461857,-2.0598196869767857,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
80,-0.19914382978831172,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
81,13.809855495205612,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
82,-0.13654175129088617,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
83,0.7429460811501444,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
84,-0.0712887704466641,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
85,-0.03478788428692738,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
86,-0.25175404559396575,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
87,-0.3547314059887537,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
88,-0.3202696754803989,0.4854793875029462,-1.3186379223081877,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
89,0.051468399766528665,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
90,-0.32985370704189404,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
91,1.7765940808356495,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
92,-0.09004900243937795,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
93,-0.008074945253823972,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
94,-0.04008968898052043,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
95,0.29657490906263784,-2.0598196869767857,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
96,-0.30028595009685594,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
97,-0.26623205071877754,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
98,1.0019188488756507,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
99,0.41382635901709935,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
100,-0.07210443270721688,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
101,-0.5186795203598616,-2.0598196869767857,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
102,-0.18446190909836174,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
103,-0.43201540517612924,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
104,-0.5225539160974874,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
105,-0.28315704262524766,-2.0598196869767857,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
106,-0.6544872867418988,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
107,-0.059665583233787046,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
108,-0.062316485580583565,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
109,-0.057626427582405104,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
110,-0.012968918817140629,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,1.470983719640797,-0.7853280130657041,0.43767389864880185
111,-0.14755319180834864,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
112,-0.28315704262524766,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
113,-0.38409524736865364,-2.0598196869767857,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
114,-0.13022036877160215,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
115,-0.11472278582109942,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
116,-0.9799365287024564,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
117,-0.6708005319529544,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
118,-0.6206373029289587,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
119,-0.832301659542404,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
120,-0.3427003876456003,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
121,-0.5042015152350499,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
122,-0.29681938548950665,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
123,-0.4701476158569715,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
124,1.5690080355249683,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
125,-0.028262586202505175,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
126,0.34551464469580434,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
127,0.5494302098339984,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
128,-0.35330399703278637,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
129,-0.30273293687851427,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
